Date	Time	Tair	Rhair	GlobRad	DifRad	Windspeed	Tsky
09/06/2001	08:00	18.5	82	262	225	3.6	15.3
09/06/2001	09:00	19.4	73	398	344	4.7	14.4
09/06/2001	10:00	20	63	697	418	3.3	12.7
09/06/2001	11:00	21.3	55	724	422	2	11.8
09/06/2001	12:00	22.3	50	786	342	0	11.3
09/06/2001	13:00	23	49	746	310	1	11.7
09/06/2001	14:00	23.1	51	694	288	2.1	12.3
09/06/2001	15:00	23.3	53	577	252	3	13.3
09/06/2001	16:00	23.6	56	445	190	3	14.2
09/06/2001	17:00	23	57	326	148	2.9	14.1
09/06/2001	18:00	22.2	61	185	92	2.6	14.2
09/06/2001	19:00	21	66	72	52	2.7	14.3
09/06/2001	20:00	19.6	71	11	11	2.9	14.3
09/06/2001	21:00	18.6	78	0	0	3	14.6
09/06/2001	22:00	17.7	81	0	0	3.1	14.4
09/06/2001	23:00	17	82	0	0	3.5	13.9
10/06/2001	00:00	16.5	82	0	0	4	13.5
10/06/2001	01:00	16	83	0	0	4	13.1
10/06/2001	02:00	16	83	0	0	4	13.1
10/06/2001	03:00	16.6	82	6	6	4	13.6
10/06/2001	04:00	17.1	80	53	42	4.4	13.6
10/06/2001	05:00	18.1	76	156	84	5.1	13.8
10/06/2001	06:00	18.8	73	268	131	6	13.8
10/06/2001	07:00	19.6	69	405	174	6.1	13.8
10/06/2001	08:00	21	66	563	209	6	14.3
10/06/2001	09:00	22.3	61	673	244	6	14.3
10/06/2001	10:00	24.9	55	755	241	6.4	15.1
10/06/2001	11:00	26	49	803	226	7.7	14.4
10/06/2001	12:00	26.5	45	816	227	8	13.5
10/06/2001	13:00	27.7	43	775	203	8	14
10/06/2001	14:00	27.3	43	734	179	8	13.8
10/06/2001	15:00	26.7	45	641	160	8.2	13.7
10/06/2001	16:00	26.3	47	510	133	7.2	14.1
10/06/2001	17:00	25	50	362	106	6	13.8
10/06/2001	18:00	23.9	54	215	85	4.6	13.9
10/06/2001	19:00	22	58	89	53	5	13.3
10/06/2001	20:00	20.3	63	17	16	5.3	13.1
10/06/2001	21:00	19.3	68	0	0	6	13.3
10/06/2001	22:00	18.4	72	0	0	5	13.3
10/06/2001	23:00	17.5	75	0	0	4.3	13
11/06/2001	00:00	16.5	77	0	0	4	12.5
11/06/2001	01:00	15.4	79	0	0	4	11.8
11/06/2001	02:00	15.1	81	0	0	4	11.8
11/06/2001	03:00	15	82	5	5	4	12
11/06/2001	04:00	15.7	83	56	40	4.1	12.8
11/06/2001	05:00	17.3	81	173	81	4.1	14.1
11/06/2001	06:00	18.7	78	281	123	4.6	14.7
11/06/2001	07:00	19.7	70	390	192	4.1	14.1
11/06/2001	08:00	21.4	62	581	187	3.3	13.8
11/06/2001	09:00	23.5	53	688	191	2.8	13.5
11/06/2001	10:00	27	47	757	243	2.1	14.8
11/06/2001	11:00	29.7	44	809	248	1	16.2
11/06/2001	12:00	28.3	45	820	234	0	15.3
11/06/2001	13:00	24.7	53	800	253	1.7	14.6
11/06/2001	14:00	20.9	66	765	354	2.9	14.4
11/06/2001	15:00	19.3	78	361	270	4	15.3
11/06/2001	16:00	19.5	77	357	228	2.6	15.4
11/06/2001	17:00	20.3	70	219	155	1.5	14.7
11/06/2001	18:00	21.4	64	121	82	0	14.4
11/06/2001	19:00	21.1	65	58	46	0	14.3
11/06/2001	20:00	19.7	70	8	7	0	14.1
11/06/2001	21:00	18.7	78	0	0	0	14.7
11/06/2001	22:00	17.3	84	0	0	0	14.6
11/06/2001	23:00	15.9	90	0	0	0	14.2
12/06/2001	00:00	14.8	94	0	0	0	13.8
12/06/2001	01:00	14.2	97	0	0	0	13.7
12/06/2001	02:00	14	99	0	0	1.7	13.9
12/06/2001	03:00	13.8	100	3	3	2.7	13.8
12/06/2001	04:00	14.3	99	32	29	3	14.1
12/06/2001	05:00	15.3	96	61	57	3.1	14.7
12/06/2001	06:00	16.3	94	64	59	3.6	15.3
12/06/2001	07:00	17	92	117	92	3	15.7
12/06/2001	08:00	17	93	23	23	2.3	15.8
12/06/2001	09:00	16.4	94	28	25	1.2	15.4
12/06/2001	10:00	16	97	68	63	1.7	15.5
12/06/2001	11:00	16	99	124	96	1.7	15.9
12/06/2001	12:00	16.3	100	129	100	2	16.3
12/06/2001	13:00	17.2	96	161	120	2	16.6
12/06/2001	14:00	18	92	224	181	1.7	16.6
12/06/2001	15:00	17.8	88	151	113	1.9	15.8
12/06/2001	16:00	16.9	89	94	73	3	15
12/06/2001	17:00	15.1	91	51	46	4	13.7
12/06/2001	18:00	13.6	94	36	34	5	12.6
12/06/2001	19:00	13	95	9	9	5	12.2
12/06/2001	20:00	12.7	94	0	0	5.1	11.8
12/06/2001	21:00	12.2	94	0	0	5.8	11.2
12/06/2001	22:00	11.3	93	0	0	5.1	10.2
12/06/2001	23:00	10.6	94	0	0	5.1	9.6
13/06/2001	00:00	9.6	93	0	0	5	8.6
13/06/2001	01:00	9.3	94	0	0	4.3	8.4
13/06/2001	02:00	9.4	93	0	0	4.1	8.4
13/06/2001	03:00	9.8	93	3	3	3.6	8.8
13/06/2001	04:00	10.3	93	16	16	4	9.2
13/06/2001	05:00	10.7	91	35	33	4	9.3
13/06/2001	06:00	11	87	63	60	4	9
13/06/2001	07:00	11.2	82	111	86	4.3	8.3
13/06/2001	08:00	11.4	76	217	177	5	7.4
13/06/2001	09:00	12.1	71	421	368	5.6	7.1
13/06/2001	10:00	13	68	377	340	5.7	7.3
13/06/2001	11:00	14.1	67	479	449	5.8	8.1
13/06/2001	12:00	15	67	603	437	5.5	9
13/06/2001	13:00	15.7	70	572	430	5	10.2
13/06/2001	14:00	16	72	508	458	4.1	10.9
13/06/2001	15:00	16.7	72	440	390	4.1	11.7
13/06/2001	16:00	16	69	367	320	4.1	10.4
13/06/2001	17:00	15.7	65	210	171	4	9.2
13/06/2001	18:00	15.2	63	159	103	4	8.2
13/06/2001	19:00	14	63	81	64	3.1	7.1
13/06/2001	20:00	13	66	13	13	2.5	6.7
13/06/2001	21:00	12.3	67	0	0	1.5	6.3
13/06/2001	22:00	11.7	66	0	0	2	5.6
13/06/2001	23:00	11.8	64	0	0	2.3	5.2
14/06/2001	00:00	12.6	62	0	0	2.5	5.6
14/06/2001	01:00	12.5	62	0	0	3	5.5
14/06/2001	02:00	12.5	64	0	0	3.1	5.8
14/06/2001	03:00	12.3	67	0	0	3.7	6.3
14/06/2001	04:00	12.6	71	20	20	3.6	7.5
14/06/2001	05:00	12.9	75	67	61	3.7	8.6
14/06/2001	06:00	13.7	77	121	94	4	9.7
14/06/2001	07:00	15	75	139	98	4.1	10.6
14/06/2001	08:00	17.1	71	472	331	4.3	11.9
14/06/2001	09:00	18.8	68	667	330	5	12.8
14/06/2001	10:00	19.6	66	692	327	5	13.1
14/06/2001	11:00	20.7	65	702	358	5.1	14
14/06/2001	12:00	21.7	64	726	490	6	14.7
14/06/2001	13:00	21.8	63	650	370	6.1	14.4
14/06/2001	14:00	21.2	61	502	300	6	13.3
14/06/2001	15:00	20.6	60	414	312	6	12.6
14/06/2001	16:00	20.3	62	339	239	6.3	12.7
14/06/2001	17:00	20.2	65	167	141	7.3	13.3
14/06/2001	18:00	19.9	68	112	85	8	13.9
14/06/2001	19:00	19.4	72	19	19	7.9	14.3
14/06/2001	20:00	18.9	75	9	8	7.7	14.4
14/06/2001	21:00	18	77	0	0	7.2	14
14/06/2001	22:00	17.1	78	0	0	7	13.2
14/06/2001	23:00	16.9	78	0	0	7	13
15/06/2001	00:00	16.4	77	0	0	7.2	12.4
15/06/2001	01:00	16.3	77	0	0	6.6	12.3
15/06/2001	02:00	16.8	77	0	0	6.2	12.7
15/06/2001	03:00	16.1	77	4	4	5.7	12.1
15/06/2001	04:00	15.8	78	27	27	6.2	12
15/06/2001	05:00	15.7	78	102	77	6.3	11.9
15/06/2001	06:00	16.2	77	181	147	7	12.2
15/06/2001	07:00	18.2	75	285	203	7	13.7
15/06/2001	08:00	19	73	379	292	7	14
15/06/2001	09:00	19.2	73	369	317	7	14.2
15/06/2001	10:00	19	76	167	139	6.2	14.7
15/06/2001	11:00	18.3	82	164	130	5.3	15.2
15/06/2001	12:00	16.4	88	80	68	5	14.4
15/06/2001	13:00	15.6	91	59	56	5.1	14.2
15/06/2001	14:00	15.2	94	52	45	5.1	14.2
15/06/2001	15:00	15	94	108	82	6	14
15/06/2001	16:00	14.5	94	106	83	5.1	13.5
15/06/2001	17:00	14.1	94	69	65	5	13.1
15/06/2001	18:00	13.5	94	54	48	4.7	12.5
15/06/2001	19:00	13.3	94	43	36	4.1	12.3
15/06/2001	20:00	13.3	94	8	8	3.3	12.3
15/06/2001	21:00	13.7	94	0	0	2.9	12.7
15/06/2001	22:00	14	94	0	0	3.3	13
15/06/2001	23:00	14	94	0	0	4.1	13
16/06/2001	00:00	13.5	94	0	0	4.8	12.5
16/06/2001	01:00	13.1	94	0	0	4.6	12.1
16/06/2001	02:00	12.8	94	0	0	4.9	11.8
16/06/2001	03:00	12.3	94	0	0	4.6	11.3
16/06/2001	04:00	12.6	92	14	14	5	11.4
16/06/2001	05:00	12.8	91	60	56	5.1	11.3
16/06/2001	06:00	13.8	88	73	66	5.5	11.8
16/06/2001	07:00	14.7	84	180	157	5.6	12
16/06/2001	08:00	15.6	80	301	264	6	12.2
16/06/2001	09:00	16.6	77	490	338	5.7	12.6
16/06/2001	10:00	16.8	76	439	400	5.1	12.6
16/06/2001	11:00	16.5	77	487	477	5	12.4
16/06/2001	12:00	16.3	77	759	426	4.6	12.3
16/06/2001	13:00	17	78	411	366	4	13.1
16/06/2001	14:00	17.5	78	304	266	3	13.6
16/06/2001	15:00	18	77	270	236	2	14
16/06/2001	16:00	17.7	77	267	223	2	13.6
16/06/2001	17:00	17.3	77	183	151	2	13.2
16/06/2001	18:00	16.3	77	147	109	1.9	12.3
16/06/2001	19:00	15.4	80	66	59	1.5	11.9
16/06/2001	20:00	14.4	84	17	17	1.2	11.7
16/06/2001	21:00	13.7	88	0	0	1.3	11.7
16/06/2001	22:00	12.7	91	0	0	0.7	11.2
16/06/2001	23:00	11.5	92	0	0	0	10.3
17/06/2001	00:00	11	94	0	0	0	10
17/06/2001	01:00	10.6	95	0	0	0	9.8
17/06/2001	02:00	10.5	95	0	0	0	9.7
17/06/2001	03:00	10.8	94	4	4	0	9.8
17/06/2001	04:00	12.2	90	47	43	0	10.6
17/06/2001	05:00	14	86	108	80	0.2	11.7
17/06/2001	06:00	15	82	143	110	0	12
17/06/2001	07:00	15.3	81	140	106	1	12
17/06/2001	08:00	15.3	81	134	102	1	12
17/06/2001	09:00	15	82	125	97	1.5	12
17/06/2001	10:00	14.7	87	250	215	1	12.5
17/06/2001	11:00	14.6	91	169	142	1	13.2
17/06/2001	12:00	15	94	265	230	0.7	14
17/06/2001	13:00	15.3	93	442	388	1	14.2
17/06/2001	14:00	15.8	90	227	186	2.1	14.2
17/06/2001	15:00	16.6	88	194	164	3	14.6
17/06/2001	16:00	16.9	87	154	115	2.6	14.8
17/06/2001	17:00	17	87	132	101	2.6	14.9
17/06/2001	18:00	16.2	88	65	60	2.6	14.2
17/06/2001	19:00	16	87	37	32	2.1	13.8
17/06/2001	20:00	15.5	84	3	3	2	12.8
17/06/2001	21:00	14.7	82	0	0	1.4	11.7
17/06/2001	22:00	14.4	81	0	0	1.3	11.1
17/06/2001	23:00	14	81	0	0	1.3	10.8
18/06/2001	00:00	13.4	82	0	0	1.4	10.4
18/06/2001	01:00	13	85	0	0	1	10.6
18/06/2001	02:00	12.8	89	0	0	1	11
18/06/2001	03:00	12	94	1	1	0	11
18/06/2001	04:00	11.8	97	25	21	0	11.3
18/06/2001	05:00	11.8	99	26	25	0	11.7
18/06/2001	06:00	12.5	100	29	27	0	12.5
18/06/2001	07:00	12.7	98	55	47	0	12.4
18/06/2001	08:00	13	96	101	76	0.9	12.3
18/06/2001	09:00	13.6	94	136	104	1.7	12.6
18/06/2001	10:00	14.1	94	171	144	1	13.1
18/06/2001	11:00	14.4	94	160	118	0.9	13.5
18/06/2001	12:00	15.1	94	242	202	0	14.1
18/06/2001	13:00	15.4	92	276	246	0	14.1
18/06/2001	14:00	16	90	294	256	0	14.3
18/06/2001	15:00	16.6	88	425	346	0	14.6
18/06/2001	16:00	16	88	153	116	0.7	14.1
18/06/2001	17:00	15.6	91	57	52	1	14.1
18/06/2001	18:00	14.9	94	29	28	1	13.9
18/06/2001	19:00	14.2	97	8	8	1	13.8
18/06/2001	20:00	14	99	4	4	0.9	13.9
18/06/2001	21:00	13.9	100	0	0	0	13.9
18/06/2001	22:00	13.9	99	0	0	0	13.7
18/06/2001	23:00	14	96	0	0	0	13.3
19/06/2001	00:00	13.8	94	0	0	0	12.8
19/06/2001	01:00	13.1	93	0	0	0	12
19/06/2001	02:00	12.8	93	0	0	0	11.7
19/06/2001	03:00	12	94	2	2	0.5	11
19/06/2001	04:00	11.8	94	7	7	0.5	10.9
19/06/2001	05:00	11.8	94	21	21	0	10.9
19/06/2001	06:00	11.9	94	46	41	0	10.9
19/06/2001	07:00	12.1	92	40	35	0.5	10.9
19/06/2001	08:00	12	92	47	42	0.5	10.7
19/06/2001	09:00	12.1	94	97	75	0	11.1
19/06/2001	10:00	12.1	98	176	147	0.3	11.8
19/06/2001	11:00	12.7	100	107	81	0	12.7
19/06/2001	12:00	13.4	100	142	108	0	13.4
19/06/2001	13:00	15.5	89	385	302	1.5	13.7
19/06/2001	14:00	18	76	601	335	3	13.8
19/06/2001	15:00	18.9	68	454	278	4	12.9
19/06/2001	16:00	18.6	67	258	222	4	12.4
19/06/2001	17:00	18.1	71	191	162	3.9	12.7
19/06/2001	18:00	16.1	77	116	89	3.6	12.1
19/06/2001	19:00	15.2	84	26	26	3.6	12.5
19/06/2001	20:00	14.2	90	2	2	3.6	12.5
19/06/2001	21:00	13.4	94	0	0	3.6	12.4
19/06/2001	22:00	13.2	95	0	0	3	12.4
19/06/2001	23:00	13.9	94	0	0	2.5	13
20/06/2001	00:00	14	94	0	0	1.5	13
20/06/2001	01:00	13.2	93	0	0	1	12.1
20/06/2001	02:00	12.9	94	0	0	0.9	11.9
20/06/2001	03:00	12.4	94	2	2	0.3	11.4
20/06/2001	04:00	11.7	92	13	12	0.5	10.5
20/06/2001	05:00	11.6	90	75	68	0	10.1
20/06/2001	06:00	12	88	203	168	0.3	10
20/06/2001	07:00	13	84	231	152	2	10.4
20/06/2001	08:00	14	80	580	284	3.4	10.7
20/06/2001	09:00	15.1	77	309	245	4.7	11.1
20/06/2001	10:00	15.7	73	395	296	4.4	10.9
20/06/2001	11:00	16	70	251	207	4.1	10.6
20/06/2001	12:00	16.3	68	652	441	3.8	10.3
20/06/2001	13:00	15.8	67	123	96	3.1	9.6
20/06/2001	14:00	15.3	67	317	249	3.1	9.3
20/06/2001	15:00	13.5	72	345	190	2.6	8.5
20/06/2001	16:00	11.3	81	150	111	3	8.1
20/06/2001	17:00	10	92	127	102	3.3	8.8
20/06/2001	18:00	8.4	100	45	40	4	8.4
20/06/2001	19:00	8	99	50	44	3.4	7.9
20/06/2001	20:00	9	93	10	10	3.1	7.9
20/06/2001	21:00	9.7	87	0	0	3	7.7
20/06/2001	22:00	10.2	87	0	0	3	8.1
20/06/2001	23:00	10.2	90	0	0	3.2	8.6
21/06/2001	00:00	10	93	0	0	3.8	9
21/06/2001	01:00	9.5	96	0	0	3.5	8.9
21/06/2001	02:00	9.4	96	0	0	3.1	8.8
21/06/2001	03:00	9.8	93	9	9	2.7	8.8
21/06/2001	04:00	10.5	89	77	53	4	8.7
21/06/2001	05:00	11.1	82	178	90	5	8.2
21/06/2001	06:00	11.9	76	263	144	6	7.9
21/06/2001	07:00	13.2	72	460	206	6.2	8.3
21/06/2001	08:00	14.3	69	407	196	6.2	8.8
21/06/2001	09:00	15.1	67	684	305	7.2	9.1
21/06/2001	10:00	15.4	66	428	211	7.7	9
21/06/2001	11:00	15.9	64	556	289	7.7	9.2
21/06/2001	12:00	16.3	63	511	239	8	9.3
21/06/2001	13:00	17.2	62	402	260	7.7	9.9
21/06/2001	14:00	17.7	61	465	351	6.3	10
21/06/2001	15:00	17.9	59	433	299	6.1	9.9
21/06/2001	16:00	17.3	58	523	199	6	9
21/06/2001	17:00	16	57	374	180	5.7	7.6
21/06/2001	18:00	15	59	243	140	5.7	7
21/06/2001	19:00	14	62	77	64	5.1	6.8
21/06/2001	20:00	13	66	22	22	4.6	6.9
21/06/2001	21:00	12	71	0	0	4.1	7
21/06/2001	22:00	11.5	75	0	0	4	7.3
21/06/2001	23:00	11.4	78	0	0	3.1	7.7
22/06/2001	00:00	10.9	82	0	0	3	7.9
22/06/2001	01:00	10	87	0	0	2.3	7.9
22/06/2001	02:00	8.9	91	0	0	2	7.5
22/06/2001	03:00	8.5	93	4	4	2	7.5
22/06/2001	04:00	9.2	92	56	44	2.1	7.9
22/06/2001	05:00	10.6	88	207	114	2.4	8.7
22/06/2001	06:00	12	82	256	166	3	9
22/06/2001	07:00	13.3	76	283	235	3	9.2
22/06/2001	08:00	14.4	71	436	286	3	9.2
22/06/2001	09:00	15	67	568	373	3	9
22/06/2001	10:00	14.7	65	629	414	2.7	8.3
22/06/2001	11:00	14.7	64	770	397	2.6	8
22/06/2001	12:00	14.8	63	679	404	2.6	7.8
22/06/2001	13:00	15.9	61	434	360	2.2	8.5
22/06/2001	14:00	17.3	60	599	383	2	9.4
22/06/2001	15:00	17.8	59	586	303	1.5	9.8
22/06/2001	16:00	17.5	61	408	287	1	9.8
22/06/2001	17:00	16	64	222	175	1	9.2
22/06/2001	18:00	14.8	67	146	108	1	8.8
22/06/2001	19:00	14.3	71	82	71	0.7	9.1
22/06/2001	20:00	14	74	15	14	0.7	9.4
22/06/2001	21:00	13.7	77	0	0	0	9.7
22/06/2001	22:00	13	79	0	0	0	9.4
22/06/2001	23:00	11.7	81	0	0	0	8.5
23/06/2001	00:00	11	82	0	0	0	8
23/06/2001	01:00	10.1	83	0	0	0	7.3
23/06/2001	02:00	9	84	0	0	0	6.5
23/06/2001	03:00	8.6	87	4	4	0	6.6
23/06/2001	04:00	8.9	92	63	45	0	7.6
23/06/2001	05:00	10.1	94	186	114	0	9.2
23/06/2001	06:00	11	94	288	153	0	10
23/06/2001	07:00	11.6	88	332	218	1.7	9.6
23/06/2001	08:00	13	79	591	220	2.5	9.5
23/06/2001	09:00	13.5	72	627	283	4	8.5
23/06/2001	10:00	14.5	67	655	257	4.1	8.4
23/06/2001	11:00	15.4	64	828	333	4.3	8.7
23/06/2001	12:00	16.3	63	559	316	4.6	9.3
23/06/2001	13:00	17	64	738	319	5.1	10.1
23/06/2001	14:00	17	65	546	280	5.1	10.4
23/06/2001	15:00	16.7	68	540	297	5.7	10.7
23/06/2001	16:00	15.6	71	295	208	5.1	10.3
23/06/2001	17:00	14.6	74	238	171	4.6	10.1
23/06/2001	18:00	13.8	77	41	31	4.1	9.8
23/06/2001	19:00	12.7	79	71	55	3.6	9.1
23/06/2001	20:00	11.6	80	24	24	3	8.2
23/06/2001	21:00	11	82	0	0	2.4	8
23/06/2001	22:00	10.3	85	0	0	2	7.9
23/06/2001	23:00	9.2	90	0	0	1	7.6
24/06/2001	00:00	8.2	93	0	0	0	7.2
24/06/2001	01:00	7.4	96	0	0	0	6.8
24/06/2001	02:00	7.5	95	0	0	0	6.8
24/06/2001	03:00	8.2	93	5	4	0	7.2
24/06/2001	04:00	10.3	89	67	43	2	8.6
24/06/2001	05:00	11.6	85	198	88	2.7	9.2
24/06/2001	06:00	13.5	82	307	155	4	10.5
24/06/2001	07:00	14.3	81	449	224	5	11
24/06/2001	08:00	14.5	79	467	309	6	10.9
24/06/2001	09:00	14.8	77	397	348	6.7	10.8
24/06/2001	10:00	16	73	676	394	7.2	11.2
24/06/2001	11:00	18.1	68	659	304	7.2	12.2
24/06/2001	12:00	18.7	64	623	321	7	11.7
24/06/2001	13:00	19	60	784	247	7	11
24/06/2001	14:00	18.9	57	548	250	6.7	10.3
24/06/2001	15:00	18.8	56	456	298	6.7	9.8
24/06/2001	16:00	18.4	55	430	263	5.6	9.3
24/06/2001	17:00	18.3	56	211	165	4.7	9.5
24/06/2001	18:00	18	59	188	106	4	10
24/06/2001	19:00	17.2	65	105	54	3	10.5
24/06/2001	20:00	16	71	10	9	2.5	10.8
24/06/2001	21:00	15	77	0	0	2	11
24/06/2001	22:00	14	80	0	0	1	10.6
24/06/2001	23:00	13	81	0	0	0	9.8
25/06/2001	00:00	12	82	0	0	0	9
25/06/2001	01:00	11.9	83	0	0	0	9.1
25/06/2001	02:00	11.9	85	0	0	0.9	9.5
25/06/2001	03:00	12	88	4	4	2	10
25/06/2001	04:00	12.3	89	65	55	1	10.5
25/06/2001	05:00	11.8	89	202	144	0.9	10.1
25/06/2001	06:00	12	88	190	134	0	10
25/06/2001	07:00	12.9	83	278	204	1	10.1
25/06/2001	08:00	14	77	200	173	2.6	10
25/06/2001	09:00	14.8	72	305	258	3.7	9.8
25/06/2001	10:00	16.1	69	314	277	3.6	10.4
25/06/2001	11:00	17.6	67	495	392	3.6	11.5
25/06/2001	12:00	18	68	426	349	3.6	12
25/06/2001	13:00	17	70	588	378	4	11.6
25/06/2001	14:00	15.2	74	474	363	3.7	10.5
25/06/2001	15:00	14	77	355	261	3.7	10
25/06/2001	16:00	13	79	157	118	2.7	9.4
25/06/2001	17:00	12.6	80	90	72	1.5	9.3
25/06/2001	18:00	12.5	82	30	29	0	9.5
25/06/2001	19:00	11.7	85	20	19	0	9.3
25/06/2001	20:00	11.3	90	0	0	0	9.7
25/06/2001	21:00	10.9	94	0	0	0	9.9
25/06/2001	22:00	10.4	95	0	0	0	9.6
25/06/2001	23:00	10.1	95	0	0	0	9.3
26/06/2001	00:00	9.9	93	0	0	0.3	8.9
26/06/2001	01:00	10.2	93	0	0	1	9.1
26/06/2001	02:00	10.5	93	0	0	1	9.4
26/06/2001	03:00	10.8	94	3	3	1.3	9.8
26/06/2001	04:00	11.1	95	22	22	2.3	10.3
26/06/2001	05:00	11.5	95	118	80	3	10.8
26/06/2001	06:00	12.3	94	247	122	3.9	11.3
26/06/2001	07:00	13	88	383	212	5	11.1
26/06/2001	08:00	14	80	343	172	6	10.7
26/06/2001	09:00	14.8	72	513	276	7	9.8
26/06/2001	10:00	16	64	543	241	6.9	9.2
26/06/2001	11:00	17.4	58	575	293	6.7	9.1
26/06/2001	12:00	17.9	56	619	291	6.6	8.9
26/06/2001	13:00	17.6	57	505	352	6.7	9
26/06/2001	14:00	17.2	60	670	306	6.9	9.4
26/06/2001	15:00	16.2	63	353	254	6.9	9.2
26/06/2001	16:00	15.9	64	330	222	5.7	9
26/06/2001	17:00	15.5	63	328	170	5	8.4
26/06/2001	18:00	15	63	228	97	4.1	8
26/06/2001	19:00	14.2	66	97	62	3.5	8
26/06/2001	20:00	13.1	72	13	11	3	8.1
26/06/2001	21:00	12.3	77	0	0	3	8.3
26/06/2001	22:00	11.3	79	0	0	2	7.8
26/06/2001	23:00	10.7	80	0	0	1	7.4
27/06/2001	00:00	9.7	82	0	0	0	6.7
27/06/2001	01:00	8.6	84	0	0	1	6.1
27/06/2001	02:00	7	90	0	0	2	5.4
27/06/2001	03:00	6.8	93	6	6	2.5	5.8
27/06/2001	04:00	7.7	95	61	61	3	7
27/06/2001	05:00	9.3	94	180	87	3.3	8.4
27/06/2001	06:00	11	87	336	93	3.9	9
27/06/2001	07:00	12	78	515	133	5	8.2
27/06/2001	08:00	13.1	68	539	182	5.7	7.3
27/06/2001	09:00	13.6	63	814	219	7	6.6
27/06/2001	10:00	13.3	63	700	311	7	6.3
27/06/2001	11:00	13.2	65	381	261	7.2	6.8
27/06/2001	12:00	13.7	67	484	232	7.2	7.7
27/06/2001	13:00	14.6	65	183	149	7.4	8.1
27/06/2001	14:00	15.7	61	392	307	7.7	8.3
27/06/2001	15:00	16.7	59	292	214	8	8.7
27/06/2001	16:00	15.8	60	493	238	7	8
27/06/2001	17:00	14.7	63	311	156	6	7.8
27/06/2001	18:00	13.7	67	205	127	5	7.7
27/06/2001	19:00	12.7	70	88	67	4.6	7.4
27/06/2001	20:00	11.5	73	16	15	4.6	6.9
27/06/2001	21:00	11	76	0	0	4.1	7
27/06/2001	22:00	10.3	80	0	0	4.1	7
27/06/2001	23:00	9.1	84	0	0	4.1	6.6
28/06/2001	00:00	8.1	87	0	0	3.6	6.1
28/06/2001	01:00	7.9	89	0	0	4.1	6.2
28/06/2001	02:00	7.8	91	0	0	4.1	6.4
28/06/2001	03:00	8.3	93	4	4	4.6	7.3
28/06/2001	04:00	8.7	98	51	39	5.1	8.4
28/06/2001	05:00	9.2	100	61	57	5.3	9.2
28/06/2001	06:00	10	100	95	75	6	10
28/06/2001	07:00	10.7	92	253	214	8.7	9.5
28/06/2001	08:00	11.3	83	297	246	10.3	8.5
28/06/2001	09:00	12.4	77	453	408	12	8.4
28/06/2001	10:00	12.7	76	280	255	11.3	8.6
28/06/2001	11:00	12.7	79	303	269	10.3	9.2
28/06/2001	12:00	12.3	82	246	213	10	9.3
28/06/2001	13:00	11.7	82	236	198	9.3	8.7
28/06/2001	14:00	11.7	79	273	242	9.3	8.2
28/06/2001	15:00	12.2	77	359	314	8.9	8.2
28/06/2001	16:00	12.9	76	144	110	8.7	8.8
28/06/2001	17:00	13.3	76	126	100	8.2	9.2
28/06/2001	18:00	13.4	77	131	98	8	9.4
28/06/2001	19:00	13	77	113	71	7.3	9
28/06/2001	20:00	11.7	76	16	15	6.5	7.6
28/06/2001	21:00	11	76	0	0	6	7
28/06/2001	22:00	10.4	78	0	0	5.1	6.7
28/06/2001	23:00	10.2	79	0	0	5.1	6.8
29/06/2001	00:00	10	82	0	0	4.8	7
29/06/2001	01:00	9.8	84	0	0	4.1	7.2
29/06/2001	02:00	10	86	0	0	4.1	7.8
29/06/2001	03:00	9.7	87	2	2	3.7	7.7
29/06/2001	04:00	9.6	88	32	31	4.1	7.7
29/06/2001	05:00	9.4	88	56	51	4.1	7.5
29/06/2001	06:00	9.9	87	84	70	4.7	7.9
29/06/2001	07:00	10.4	87	109	83	5.1	8.3
29/06/2001	08:00	11.3	85	348	273	6.1	8.8
29/06/2001	09:00	12.2	82	324	295	7	9.2
29/06/2001	10:00	13	78	312	281	6.2	9.2
29/06/2001	11:00	13.3	74	299	268	5.1	8.7
29/06/2001	12:00	13.9	72	451	381	4.7	8.9
29/06/2001	13:00	13.3	73	661	527	4.6	8.6
29/06/2001	14:00	13.3	75	260	231	4.6	9
29/06/2001	15:00	13.6	77	320	275	5	9.6
29/06/2001	16:00	14.2	76	388	271	5	10
29/06/2001	17:00	14.7	73	254	185	5	9.9
29/06/2001	18:00	15	72	149	103	5	10
29/06/2001	19:00	14.3	73	93	65	4	9.6
29/06/2001	20:00	13.2	77	12	11	3	9.2
29/06/2001	21:00	12	82	0	0	1.5	9
29/06/2001	22:00	11.4	87	0	0	1.3	9.3
29/06/2001	23:00	11.1	91	0	0	1	9.7
30/06/2001	00:00	11	94	0	0	1.3	10
30/06/2001	01:00	10.8	92	0	0	2	9.6
30/06/2001	02:00	10.8	90	0	0	2.4	9.2
30/06/2001	03:00	11	87	2	2	2.8	9
30/06/2001	04:00	11.2	86	42	37	3.1	9
30/06/2001	05:00	11.4	87	104	78	3.4	9.3
30/06/2001	06:00	12.4	88	128	99	4	10.4
30/06/2001	07:00	12.8	88	272	217	4.4	10.8
30/06/2001	08:00	13	86	476	314	5	10.8
30/06/2001	09:00	13.7	82	610	323	6	10.7
30/06/2001	10:00	14.4	75	763	376	7.7	10
30/06/2001	11:00	15.3	68	890	386	8.9	9.4
30/06/2001	12:00	16.7	63	913	328	10	9.7
30/06/2001	13:00	17.4	62	877	266	9.7	10.1
