windspeed	outdoors_temp	indoors_temp	spHeat	spVent	spRh	pass_vent	crack_vent	act_cool_dem	act_vent_dem	act_vent_supply	hum_rh	heat_dem	heat_sup	heat_pipe_max	heat_sd	pipe1_en	pipe1_temp	pipe2_en	pipe2_temp	pass_g_trans	pass_g_cond	pass_g_vent	act_g_vent	LAI	indoors_ah	top_ah	top_rad	top_temp	top_rb	top_rs
2.55	20.02	19.18262652	19.20259322	18.4581469	80	2.914139411	0.3876008369	29.38551462	0	0	83.85463275	69.82972257	70.19418074	377.1210833	100.6004362	69.53697636	41.81395561	0.6572043799	20.01882259	0.006858722147	0	0.003208141888	0	3.5	0.01389127438	0.01848658639	29.36704141	20.33825846	140.9553122	399.6663658
4	21.685	19.8648405	19.79046685	18.41906629	80	4.404821388	0.4416236237	56.86685156	0	0	84.6158166	52.5320328	56.05899291	371.8400085	111.7041792	55.97114614	38.87977598	0.08784677455	20.01516884	0.006212726832	0	0.004849216187	0	3.5	0.01459188143	0.02898972805	115.1135177	26.09735722	131.1795444	373.0518255
4.051666667	23.63	20.00005276	20	18	80	5.00866985	0.9942807818	80.17760589	0	0	96.41193607	43.77834137	43.78045651	370.7949147	100.0045348	43.78045651	35.6154736	0	20.00005276	0.005303888729	0	0.005513985875	0	3.5	0.01675583732	0.04614225132	228.041621	32.85044089	122.1562375	348.849305
4.358333333	24.70666667	20.00000003	20	18	80	5.31823423	1	80.17549189	0	0	100	40.86241631	40.86241744	370.7953221	100.0000028	40.86241744	34.7902438	0	20.00000003	0.005078093243	0	0.005854781669	0	3.5	0.01737936973	0.05488264947	284.4424154	35.49397917	114.3975997	342.3975189
5.168333333	25.77833333	20.01621462	20	18	80	6.120781777	1	80.82549848	0	0	100	17.27357997	17.29664897	370.6701129	87.01186535	17.29664897	27.03947341	0	20.01621462	0.005535998888	0	0.006738296848	0	3.5	0.0173959129	0.05692520559	331.2018256	36.20947914	98.14798364	339.1089367
5.338333333	27.01333333	20.02799169	20	18	80	6.289217682	1	81.2976144	0	0	100	1.946281469	1.946281469	370.579157	63.33333333	1.946281469	21.16341401	0	20.02799169	0.005574126365	0	0.006923725959	0	3.5	0.01740790727	0.05980045831	355.7575289	36.94197887	95.08151594	338.3017995
5.361666667	27.555	20.35559134	20	18	80	6.312336336	1	94.43034578	0	0	100	1.160567644	1.160848295	368.0522468	30.02913326	1.160848295	21.010026	0	20.35559134	0.005589017036	0	0.006949177014	0	3.5	0.0177466593	0.05847204574	344.9583992	36.67919007	94.69956739	339.4891155
5.338333333	28.475	21.42832268	20	18	80	6.289217682	1	137.4337267	0	0	100	0	0	359.7961736	0	0	21.42832268	0	21.42832268	0.005805887648	0	0.006923725959	0	3.5	0.01888569471	0.0536092345	307.3876185	35.55652779	95.08151594	341.6495303
5	28.63166667	21.70342869	20	18	80	5.953997205	1	148.4621065	0	0	100	0	0	357.6836422	0	0	21.70342869	0	21.70342869	0.005842765827	0	0.006554685669	0	3.5	0.01918560498	0.04763502503	253.3013713	33.85551716	100.8505882	345.8679608
5.878333333	27.42833333	22.20037027	20	18	80	6.82424938	1	168.383374	0	0	99.38665053	0	0	353.8781587	0	0	22.20037027	0	22.20037027	0.007088634822	0	0.007512736079	0	3.5	0.01962210898	0.03605027114	181.2920345	30.11906635	87.4055174	353.7900424
6.493333333	25.97333333	22.22065749	19.9495	18	80	7.433591037	1	169.1966428	0	0	98.35511678	0	0	353.7222253	0	0	22.22065749	0	22.22065749	0.008442566904	0	0.008183553159	0	3.5	0.01944201789	0.02437484318	66.59688418	24.8952662	79.22354539	380.8088845
5.266666667	24.89	21.43768788	19.15065556	18	80	6.218210389	1	137.8091564	0	0	98.78852227	0	0	359.7238087	0	0	21.43768788	0	21.43768788	0.00792698391	0	0.006845554863	0	3.5	0.01866420858	0.02186521972	39.375864	23.30915249	97.15238691	391.2486862
4.455	23.25666667	20.0479313	19	18	80	5.414011509	1	82.09694858	0	0	100	0	0	370.4284423	0	0.1685381856	20.19619532	0.09714217503	20.19619532	0.007513317765	0	0.005960221752	0	3.5	0.01743343853	0.01997775563	30.172824	21.79559663	112.0779341	396.1181096
3.773333333	20.86333333	19.01517666	19	18	80	4.738616557	1	40.6961434	0	0	99.4371216	15.07964822	15.07964822	378.4185708	90	14.52129493	25.17404988	0.7874292134	19.99034883	0.007293756306	0	0.005216687373	0	3.5	0.01631141275	0.0178008412	16.733464	20.03843093	129.074928	404.613771
2.225	18.81833333	18.85919817	19	18	80	3.204528756	1	40.08774538	89.86923619	12	97.89622333	46.09385982	46.09385982	379.6291258	100	45.14998917	34.81448806	0.9438706469	19.98499542	0.008232025694	1.555443363e-05	0.003527828111	0.01321065921	3.5	0.01591284788	0.01649374867	3.849208	19.02495058	106.6553402	413.7369888
1.758333333	17.59	18.44271804	19	18	80	2.742155684	1	40.08774538	21.60627643	19.55243883	95.66685234	72.39928105	72.39928106	382.864004	100	70.99340018	41.44426087	1.40588088	19.99398253	0.00901089515	0.001745280224	0.00301880702	0.02152505051	3.5	0.01517171562	0.01571544727	0	18.28961517	88.10106384	416.6666667
1.948333333	17.145	18.3501596	19	18	80	2.930407577	1	40.08774538	16.20785532	16.20785532	93.48238535	84.66528603	84.66528603	383.583689	100	83.14858603	44.46191245	1.516700006	19.99878748	0.008977495325	0.002269297696	0.003226051322	0.01784303777	3.5	0.01474385783	0.01554572129	0	18.10665233	90.19061069	416.6666667
1.073333333	16.89666667	18.32212346	19	18	80	2.063458067	1	40.08774539	14.2738238	14.2738238	92.15036348	84.56303222	84.56303222	383.8017503	100	83.01342549	44.39997495	1.549606738	19.99931112	0.007757142219	0.002433464663	0.002271636776	0.01571388516	3.5	0.01450962506	0.01542398712	0	17.97423198	125.7479453	416.6666667
0.145	16.49	18.28512241	19	18	80	1.143665919	1	40.08774538	12.00953331	12.00953331	91.36629948	84.55196982	84.55196982	384.0895817	100	82.96061498	44.35041738	1.591354841	19.99834988	0.007216873175	0.002567275202	0.001259048392	0.01322115432	3.5	0.01435467578	0.01533627166	0	17.87830446	141.4213562	416.6666667
0	16.045	18.25280509	19	18	80	1	1	40.08774538	10.1610079	10.1610079	90.75196176	87.87826596	87.87826596	384.3410086	100	86.24813031	45.14150784	1.63013565	19.99936547	0.007227991455	0.002778971728	0.001100888268	0.01118613439	3.5	0.01423085438	0.01527976934	0	17.81624789	141.4213562	416.6666667
0	15.9	18.24390362	19	18	80	1	1	40.08774538	9.677419355	9.677419355	90.33576247	89.32542391	89.32542391	384.4102676	100	87.68415219	45.4903312	1.641271717	20.00000484	0.007233333432	0.002895028993	0.001100888268	0.01065375743	3.5	0.01415810919	0.01525306903	0	17.78685345	141.4213562	416.6666667
0	16.31333333	18.27286588	19	18	80	1	1	40.08774539	11.24977689	11.24977689	90.13942089	86.37110432	86.37110433	384.1849355	100	84.76125735	44.78951059	1.609846985	20.00199564	0.007212702254	0.002836049898	0.001100888268	0.01238474739	3.5	0.01415162209	0.01544996179	2.11816	17.9504313	141.4213562	415.1615441
0.775	17.37166667	18.41476185	19	18	80	1.767869567	1	40.08775652	19.50651789	17.67087137	90.65758075	78.55337464	78.55338578	383.0814397	100.0000139	77.0970685	42.9937697	1.456317278	20.01010556	0.007558326338	0.002388481467	0.001946226865	0.01945365497	3.5	0.01435339002	0.01628452582	10.948696	18.66007478	126.268189	409.2200148
2.843333333	18.62	18.88179682	19	18	80	3.799667886	0.9824948091	41.33612211	1847033.922	18	90.37747968	63.71932836	64.96770509	379.4541134	102.8363781	64.01296358	40.05537858	0.9547415153	20.01398897	0.009610841673	0.0006798870163	0.004183009797	0.01981598882	3.5	0.01470832438	0.01764028317	30.888616	19.83566149	76.19438489	397.642888
4.565	20.13	19.46706802	19.43986667	18	80	5.405524592	0.8825251438	58.26501535	64.84538733	1.333333333	88.86007396	59.63037378	61.51063899	374.9185832	103.8349347	61.08729922	39.86033303	0.4233397728	20.03246365	0.007887311329	8.633000784e-06	0.005950878604	0.001467851024	3.5	0.01496686188	0.01961193611	42.6929813	21.2864847	106.6707849	391.9571162
4.845	21.56833333	20.03436123	20	18	80	5.66321557	0.8627922789	81.55295519	0	0	89.60741185	45.015472	46.39293642	370.5300427	103.4721019	46.39293642	36.39420117	0	20.03436123	0.007141735348	0	0.006234567579	0	3.5	0.01560336665	0.02839497311	125.1399801	26.0841272	105.0638862	367.7170655
4.906666667	22.35833333	20.00000005	20	18	80	5.86152259	1	80.17549295	0	0	99.11243974	48.60342435	48.60342654	370.7953219	100.0000048	48.60342654	36.99164599	0	20.00000005	0.006076950537	0	0.006452881451	0	3.5	0.01722511738	0.04382253223	244.9374737	32.34108741	102.6529094	344.1766065
4.841666667	22.445	20	20	18	80	5.797120627	1	80.17549076	0	0	100	67.04272677	67.04272677	370.7953223	100	67.04272677	41.96256828	0	20	0.005543514678	0	0.006381982084	0	3.5	0.0173793697	0.05343794809	299.2069973	35.16937567	103.9412169	339.1844186
4.6	21.62833333	20	20	18	80	5.557677428	1	80.17549076	0	0	100	96.3322648	96.3322648	370.7953223	100	96.3322648	49.35813657	0	20	0.004949200984	0	0.006118381877	0	3.5	0.0173793697	0.06272035737	334.0339928	37.48111972	108.8283806	337.6097043
4.341666667	21.51666667	20.00000009	20	18	80	5.301720906	1	80.1754942	0	0	100	106.1659154	106.1659189	370.7953216	100.0000032	106.1659189	51.75073306	0	20.00000009	0.00448798996	0	0.005836602344	0	3.5	0.01737936979	0.07105713202	355.3907103	39.25262066	114.7960594	338.0930179
4.255	22.36166667	20.00000224	20	18	80	5.215851621	1	80.17558069	0	0	100	99.22757497	99.2276649	370.795305	100.0000954	99.2276649	50.07306875	0	20.00000224	0.004411638311	0	0.005742069856	0	3.5	0.01737937198	0.07030714144	346.5084122	39.08588346	116.8431217	338.5989796
4.503333333	23.475	20.00023967	20	18	80	5.461900149	1	80.1850984	0	0	100	71.31273926	71.32234689	370.7934709	100.0140215	71.32234689	43.05525579	0	20.00023967	0.004984911625	0	0.006012941794	0	3.5	0.01737961312	0.05957185479	314.0584827	36.69539863	110.9655018	338.9951414
4.341666667	24.25166667	20.00000003	20	18	80	5.301720906	1	80.17549192	0	0	100	52.35472278	52.35472393	370.7953221	100.0000022	52.35472393	38.03547023	0	20.00000003	0.00519180609	0	0.005836602344	0	3.5	0.01737936973	0.05256879924	273.3441577	34.84528453	114.7960594	342.2351805
4.048333333	24.19666667	20.00008363	20	18	80	5.011086403	1	80.17884334	0	0	100	45.14115582	45.1445084	370.7946763	100.0079998	45.1445084	35.9941183	0	20.00008363	0.005550200504	0	0.00551664623	0	3.5	0.01737945464	0.04096196189	195.4456472	31.17804027	122.1748065	350.8371532
3.793333333	23.58333333	20.0033238	19.96803333	18	80	4.758432546	1	80.30873431	0	0	99.86058383	24.18387272	25.2778859	370.7698083	110.1500172	25.26973377	29.97333294	0.008152128053	20.02043482	0.006501713067	0	0.005238502563	0	3.5	0.01735842262	0.02485467899	73.97128009	24.46119335	129.6133603	377.3251378
3.341666667	23.565	19.40148567	19.16351111	18	80	4.310921465	1	56.18240054	0	0	99.56767953	2.60680275	2.61250672	375.4248699	36.93223109	3.07125566	21.0829387	0.42360274	19.98984771	0.006528205745	0	0.004745842864	0	3.5	0.01670854755	0.0214774531	47.205752	22.50760776	140.5694723	386.9860809
2.015	23.12166667	19.05228759	19	18	80	2.996460874	1	42.18383685	0	0	99.95481297	9.814655155	9.814655155	378.130932	80	9.381973543	23.3624845	0.7458085927	19.98367451	0.006647095741	0	0.00329876862	0	3.5	0.01643225351	0.02008268886	37.272312	21.56883818	141.4213562	392.1285583
0.4833333333	20.595	19	19	18	80	1.478886396	1	40.08774538	0	0	100	33.77581218	33.77581218	378.5362518	100	32.96392898	31.43401081	0.8118832	20	0.006840136231	0	0.001628088683	0	3.5	0.01638894267	0.01813400126	18.574072	20.26019457	141.4213562	403.4145124
0	18.43166667	18.766723	19	18	80	1	1	40.08782691	108.9105478	20	99.20592374	47.60931559	47.60939712	380.346875	100.0002063	46.56833249	35.17292101	1.041064634	19.98513778	0.00702856516	0	0.001100888268	0.02201776535	3.5	0.01603764068	0.0164525286	3.39636	18.97924071	141.4213562	414.0397655
0	17.435	18.40928475	19	18	80	1	1	40.08774538	19.72479555	18.39396593	97.2507608	64.66194607	64.66194607	383.1239619	100	63.21957977	39.37497383	1.4423663	19.99260297	0.007142888734	0.001329639469	0.001100888268	0.02024970129	3.5	0.015392387	0.01571501159	0	18.28909297	141.4213562	416.6666667
0	15.45	18.22692385	19	18	80	1	1	40.08774538	9.014656812	9.014656812	95.89763649	80.85250996	80.85250996	384.54242	100	79.19767833	43.33585883	1.654831625	19.99446592	0.007187720542	0.002574854451	0.001100888268	0.009924129922	3.5	0.01501482856	0.01548399123	0	18.03956957	141.4213562	416.6666667
0	13.69	18.15852002	19	18	80	1	1	40.08774538	5.6557335	5.6557335	94.70488025	87.42043329	87.42043329	385.0747368	100	85.67939757	44.90527348	1.741035724	19.99950819	0.007211010082	0.003320128632	0.001100888268	0.006226330655	3.5	0.01476792601	0.01536645285	0	17.91137474	141.4213562	416.6666667
0	13.19333333	18.14691476	19	18	80	1	1	40.08774538	5.168517547	5.168517547	93.30809564	91.18470573	91.18470573	385.1650683	100	89.42969947	45.82599389	1.755006265	19.99971243	0.007224769463	0.003529601061	0.001100888268	0.005689960329	3.5	0.01454009525	0.01529559021	0	17.83363945	141.4213562	416.6666667
0	12.79333333	18.13876029	19	18	80	1	1	40.08774538	4.835184489	4.835184489	92.03351165	95.46889891	95.46889891	385.2285426	100	93.70419635	46.87131439	1.764702562	19.9997428	0.007236856322	0.003646417668	0.001100888268	0.005322997877	3.5	0.01433454015	0.01523346374	0	17.76523055	141.4213562	416.6666667
0	11.72166667	18.12112105	19	18	80	1	1	40.08774538	4.140695026	4.140695026	90.90469616	102.0131101	102.0131101	385.3658544	100	100.2281665	48.44241703	1.784943532	19.99915708	0.007247334464	0.003810094456	0.001100888268	0.004558442575	3.5	0.01414392747	0.01518797608	0.211816	17.70983391	141.4213562	416.5129643
0	11.62333333	18.11973882	19	18	80	0.9742708696	0.9742708696	40.08776973	4.079139286	4.079139286	89.76376946	101.9073133	101.9073376	385.3766143	100.0000233	100.1189532	48.41556662	1.788384394	20.00067191	0.007222329181	0.003944915283	0.00107256337	0.004490676582	3.5	0.01396522741	0.01548334651	4.250928	17.93429341	141.4213562	413.7041882
1.033333333	13.695	18.16148587	19	18	80	1.933094315	0.9092682263	40.08774538	5.781932181	5.781932181	89.0842752	106.8297445	106.8297445	385.0516585	100	105.0888157	49.6527332	1.740928746	20.00235809	0.007163153053	0.003635029535	0.002128120852	0.006365261302	3.5	0.01389389408	0.01648836985	15.74012	18.72335793	139.1292096	406.3912224
2.516666667	15.10333333	18.20430131	19	18	80	3.457906709	0.9643947823	40.08774538	7.700576857	7.700576857	89.77353229	113.6986146	113.6986146	384.7184307	100	112.0106517	51.34590465	1.687962842	20.00025596	0.008197738363	0.003073990331	0.003806768926	0.008477474716	3.5	0.01403700548	0.01766936461	34.25576	19.66892252	104.5341112	395.9391675
3	15.92333333	18.24849006	19	18	80	3.972398323	1	40.08860062	9.924426232	9.924426232	91.62507457	102.3172851	102.3181404	384.3745916	100.0008699	100.6787969	48.66711545	1.639343452	20.00289775	0.008941272053	0.002666863323	0.004373166708	0.0109256844	3.5	0.01436425114	0.01877519242	54.473232	20.520799	85.51069167	385.7002707
3.206666667	16.29	18.26971694	19	18	80	4.177163541	1	40.08774538	11.11561506	11.11561506	94.36898006	92.07234677	92.07234677	384.2094319	100	90.46293857	46.20446693	1.609408195	19.9984787	0.009242057041	0.002171663594	0.004598590334	0.01223705021	3.5	0.01481278561	0.01968468704	70.125704	21.18625416	78.63307831	378.0679917
3.193333333	16.25833333	18.26798445	19	18	80	4.163952881	1	40.0877467	10.97269486	10.97269486	96.35429785	86.95052136	86.95052268	384.2229099	100.0000014	85.33591872	44.92531127	1.614603961	20.00121385	0.009143248839	0.002168954966	0.004584046874	0.01207971104	3.5	0.01512299679	0.02054118152	81.43455362	21.76493341	79.19115792	372.8787447
2.845	16.655	18.5864226	19.6444	18	80	3.818824409	1	65.19285352	16.12492484	16.12492484	97.3894621	83.04307884	83.65190203	381.7476721	100.9329014	82.37864683	44.45513398	1.273255201	20.01612387	0.008956551335	0.0008252136556	0.004204098989	0.01775174057	3.5	0.01557738917	0.02683502753	168.162042	25.35342254	73.46026415	350.4420636
2.855	19.28	20.35970332	19.9	18.2	80	3.753184745	0.9244523411	112.7023599	306.8285754	17.3245614	94.60437091	78.25886879	113.2133461	368.1132793	103.5187706	111.483099	52.56317237	12.452221	26.32100888	0.007682636041	0.0003477285148	0.004131837052	0.01907240639	3.5	0.01664621012	0.04388369986	303.2632902	32.25043361	76.96360859	337.2294834
3	23.20166667	23.04167922	19.68624967	18.62750067	80	3.578039387	0.6056410645	181.7403528	86.80992019	9.333333333	86.63603836	57.6112992	184.9328661	347.6359002	289.5099699	182.1559914	71.80063661	22.64989479	33.53353798	0.005166775745	0.001207781629	0.003939021583	0.01027495717	3.5	0.01764130852	0.07047371921	359.4313524	39.29808199	105.9630509	349.7790652
3.826666667	25.165	20.30789744	20	18	80	4.791459194	1	92.51840482	0	0	100	57.99027392	70.33318798	368.4259483	178.9838426	70.33318798	43.06015941	0	20.30789744	0.003856935594	0	0.005274861212	0	3.5	0.0177068393	0.07954940222	348.9877397	40.78618098	127.9884954	343.4354219
4.806666667	25.755	20.00006417	20	18	80	5.762442646	1	80.17806334	0	0	100	31.85405161	31.85662419	370.7948266	100.0069617	31.85662419	32.0650776	0	20.00006417	0.005293712723	0	0.006343805503	0	3.5	0.01737943488	0.05719212098	316.4400146	36.1639304	104.6049676	338.4208764
3.605	26.10666667	20.00022085	20	18	80	4.571831985	1	80.18434425	0	0	100	37.63525691	37.64411041	370.7936163	100.0532418	37.64411041	33.72220681	0	20.00022085	0.004653640235	0	0.005033076194	0	3.5	0.01737959405	0.05770824925	274.8535145	36.01749654	129.0179809	342.2879273
4.056666667	25.88666667	20.08340349	20	18	80	5.019343065	1	83.51894866	0	0	99.81761543	28.72440542	29.41365474	370.1515273	90.19800849	29.41365474	30.78102334	0	20.08340349	0.005516558772	0	0.005525735892	0	3.5	0.01743227575	0.04319021576	202.4998916	31.77702207	120.5990644	349.4311147
5.183333333	25.24166667	20.67476415	19.9195	18	80	6.135643769	1	107.2252642	0	0	97.96602599	0	0	365.5907547	0	0	20.67476415	0	20.67476415	0.007748420733	0	0.00675465824	0	3.5	0.0177070848	0.02364907971	71.72779543	24.0365298	97.83105914	379.5325073
3.821666667	24.48333333	20.2619473	19.0924	18	80	4.786505197	1	90.67636736	0	0	98.88754913	0	0	368.7745641	0	0.03463574563	20.29805501	0.01996337893	20.29805501	0.006968173436	0	0.005269407415	0	3.5	0.01745009594	0.02076511048	34.153504	22.30788421	127.8865115	394.077836
2.483333333	23.535	19.16305388	19	18	80	3.460485278	1	46.62420772	0	0	100	1.241581544	1.241581544	377.2724194	40	1.561705997	20.21241871	0.6353029575	19.97833539	0.006704359707	0	0.003809607644	0	3.5	0.01654786564	0.01939404221	29.340168	21.15684952	141.4213562	396.6240985
0.9666666667	21.75666667	19	19	18	80	1.957772793	1	40.08774538	0	0	100	22.25214375	22.25214375	378.5362518	100	21.44026055	27.72926436	0.8118832	20	0.006880243847	0	0.002155289099	0	3.5	0.01638894267	0.01774267446	14.542264	19.98896457	141.4213562	406.0527481
0.155	19.67333333	18.99743211	19	18	80	1.153573913	1	40.08774597	31.42857143	1.333333333	99.95839646	34.05666522	34.0566658	378.5561723	100.0000018	33.24372612	31.53637518	0.8129396878	19.99846914	0.006993640116	0	0.001269955987	0.001467851024	3.5	0.0163796485	0.0166326377	2.717088	19.18310563	141.4213562	414.5458258
1.436666667	18.48666667	18.79042212	19	18	80	2.42344853	1	40.08774538	78.16942589	20	99.23266551	46.63761824	46.63761824	380.1627573	100	45.61807765	34.92519622	1.019540592	19.98938864	0.008327941329	0.0003993167154	0.002667946054	0.02201776535	3.5	0.01606399082	0.01617133375	0	18.77304783	103.0782651	416.6666667
2.603333333	17.53166667	18.44033954	19	18	80	3.579381211	1	40.08774538	21.47493487	18.67034516	98.21018511	68.69904607	68.69904607	382.8825713	100	67.29462524	40.47329477	1.404420835	19.98987473	0.00977076888	0.001839979092	0.003940498781	0.02055396394	3.5	0.01557280578	0.01581079095	0	18.39163885	72.45105841	416.6666667
2.545	16.845	18.31688713	19	18	80	3.521584577	1	40.08774538	13.94363635	13.94363635	96.59587798	81.78380129	81.78380129	383.8424815	100	80.22847095	43.69212315	1.555330341	19.99902589	0.00930731088	0.002424373959	0.003876871145	0.01535038566	3.5	0.01520490629	0.01562961785	0	18.19738624	82.63904343	416.6666667
1.676666667	16.545	18.28937398	19	18	80	2.661240396	1	40.08774538	12.23518285	12.23518285	95.02669935	84.6089086	84.6089086	384.0565045	100	83.02156074	44.37013411	1.587347853	19.99916038	0.008187283404	0.002602238089	0.00292972833	0.01346956926	3.5	0.0149335244	0.01552290082	0	18.08189145	112.7956199	416.6666667
0.9483333333	16.96833333	18.33495608	19	18	80	1.939608136	1	40.0877454	15.14319533	15.14319533	93.87985356	77.81262438	77.81262439	383.701956	100	76.27213027	42.70363159	1.540494118	20.00415966	0.007326252896	0.002573563918	0.002135291841	0.01667096607	3.5	0.01479311504	0.01548997347	0	18.04613904	136.1111596	416.6666667
1.623333333	17.44833333	18.3917159	19	18	80	2.608397759	1	40.08774538	19.34073796	19.34073796	93.98912675	78.38310848	78.38310848	383.260512	100	76.91335053	42.92421178	1.469757943	19.99940242	0.008739787426	0.002207568262	0.002871554491	0.02129199151	3.5	0.01486024587	0.01559100584	0	18.15569503	94.53074884	416.6666667
2.403333333	17.19333333	18.35628251	19	18	80	3.381221323	1	40.08774538	16.6734226	16.6734226	94.28527731	84.07319205	84.07319205	383.5360705	100	82.56410315	44.32184403	1.509088899	19.99828046	0.009456168464	0.002235015329	0.003722346885	0.01835557532	3.5	0.01487583326	0.01570952789	2.11816	18.2540109	79.32863484	415.0941562
2.603333333	17.41333333	18.40601568	19	18	80	3.579381211	1	40.08778409	19.32362238	18.37074256	93.55687601	80.71181085	80.71184955	383.1493668	100.0000456	79.25020456	43.53285493	1.46164499	20.00638148	0.009736405771	0.002184286989	0.003940498781	0.02022413495	3.5	0.01480425318	0.01613842165	10.101432	18.61194441	73.02052496	409.5495655
2.855	18.00666667	18.60477133	19	18	80	3.828732404	1	40.08774538	30.61918091	20	91.97856187	73.38680121	73.38680121	381.60451	100	72.14966589	41.91454616	1.237135322	20.00526165	0.01004834021	0.001599561515	0.004215006584	0.02201776535	3.5	0.01472672791	0.01688542495	22.781176	19.24259231	66.73874412	401.7668704
3.155	18.09666667	18.63755733	19	18	80	4.125972236	1	40.08774538	33.34684519	20	92.17574457	69.10813365	69.10813365	381.3497732	100	67.91605489	40.84722725	1.192078758	19.99722667	0.01024220969	0.0004283653801	0.004542234428	0.02201776535	3.5	0.01478692278	0.01757977731	37.002064	19.78923855	63.09006664	393.8713727
3.661666667	17.79333333	18.51518578	19	18	80	4.627977286	1	40.08774538	25.09310481	20	94.32571201	65.21109989	65.21109989	382.300665	100	63.886199	39.6641287	1.324900886	19.99463111	0.01057015491	0.0001569254714	0.005094885898	0.02201776535	3.5	0.01502258784	0.01812137902	52.11404	20.19074139	58.01905411	385.8415162
2.966666667	17.85833333	18.75190751	19.353	18	80	3.939371675	1	53.30492719	26.65686807	20	94.72129988	55.15600823	55.55847409	380.4630435	100.8049637	54.44937167	37.25535736	1.109102426	20.02687601	0.009773088629	0.0001325086817	0.004336808059	0.02201776535	3.5	0.01529792406	0.02305083131	121.8818408	23.28244703	66.36381494	362.8355861
3.033333333	19.70166667	20.40660497	19.89345501	18.21308997	80	3.885485811	0.8800608401	110.6510421	104.5886487	16.66666667	90.56646675	78.1629742	116.0606243	367.7412325	118.9526991	114.9091744	53.29973343	4.059138403	22.51323907	0.007942984166	0.0004979502374	0.004277485744	0.0183481378	3.5	0.01599085499	0.03813295419	254.8634289	30.31584296	78.23924806	345.2199007
4.31	21.665	22.44648046	19.66666667	18.66666667	80	4.937012257	0.6666666667	193.3485776	35.99793995	13.33333333	86.26041798	83.33200045	216.8306613	352.2544188	362.4937068	211.4015482	77.51629168	43.31349796	42.26909349	0.007344295386	0.001508393562	0.005435098871	0.01467851024	3.5	0.01681594269	0.04872250511	332.6306467	34.46642254	73.9552938	345.9177453
4.858333333	22.97833333	23.05691847	19.61368578	18.77262845	80	5.453810173	0.640176222	190.373388	264.738624	13.33333333	86.00819656	52.15826811	168.4777451	347.5732518	354.7858273	168.4712631	68.96258925	0.006482068628	23.06966619	0.00767268923	0.001459165267	0.006004035633	0.01467851024	3.5	0.01739291065	0.04817576736	338.63322	34.51032869	67.87407076	343.5576579
5.875	23.74833333	20.66539087	19.98740246	18.02519507	80	6.7391237	0.9181769849	104.196027	0	0	97.37145896	30.6212147	59.13649951	365.6735459	210.9190652	59.11697622	39.88597909	0.01952329158	20.69106072	0.006371890718	0	0.007419022217	0	3.5	0.01757253257	0.0510148431	320.0883531	34.67449441	88.038951	332.0811815
5.928333333	23.33833333	20.00000706	20	18	80	6.873789352	1	80.17577389	0	0	100	27.63141033	27.63169345	370.7952677	100.002283	27.63169345	30.7152797	0	20.00000706	0.006912222244	0	0.007567274053	0	3.5	0.01737937688	0.04336407662	280.0892236	32.32957995	86.49867885	330.4317746
5.713333333	23	20.00019869	20	18	80	6.660767473	1	80.18345574	0	0	100	30.21885116	30.22681614	370.7937875	100.030485	30.22681614	31.51311221	0	20.00019869	0.007077800526	0	0.007332760765	0	3.5	0.0173795715	0.03764851063	224.5799582	30.29056628	89.32444677	336.8239804
6.306666667	22.48333333	19.77249398	19.6015	18	80	7.248641808	1	71.05528752	0	0	99.98610796	6.049569961	6.056236065	372.5542097	63.66243343	6.209080941	22.78378478	0.1358166325	19.98599149	0.008202469817	0	0.007979944723	0	3.5	0.01714820193	0.0285916831	154.8308612	26.51317407	81.40778567	349.4565004
6.396666667	21.94833333	19.72402026	19	18	80	7.337813757	1	69.11208507	0	0	99.84117997	0	0	372.9284774	0	0.2895685787	20.00545642	0.1669017704	20.00545642	0.008679474007	0	0.008078113076	0	3.5	0.01707386319	0.02385695965	100.8533908	24.09585509	80.32270431	364.3696661
6.145	20.97	19.14362147	19	18	80	7.088462565	1	45.84520622	0	0	99.98185176	4.607960155	4.607960155	377.4231926	53.33333333	4.604737369	21.4862496	0.6533451117	19.97521876	0.008773051973	0	0.007803605273	0	3.5	0.01652618857	0.02118945402	70.797672	22.38931669	83.38836324	375.7977304
6.878333333	19.635	19	19	18	80	7.815048821	1	40.08774538	0	0	99.04257996	24.83413889	24.83413889	378.5362518	100	24.02225569	28.63502863	0.8118832	20	0.009361540322	0	0.008603495559	0	3.5	0.01623203165	0.01876747783	41.070392	20.75921421	75.38952886	390.2519856
7.338333333	18.58	18.82270705	19	18	80	8.270816564	1	40.18522252	92.65919511	16.66666667	94.82698975	61.69912486	61.79660201	379.9122798	100.2267894	60.81332441	39.02034532	0.9832775962	19.98645358	0.01155759759	0.0005426166109	0.00910524492	0.0183481378	3.5	0.01538233905	0.01670894062	16.0688	19.19563733	43.35222081	405.4731796
6.018333333	16.86333333	18.33917939	19	18	80	6.962961302	1	40.08774538	15.52290848	14.70011867	90.83767798	117.9579402	117.9579402	383.6692062	100	116.4400798	52.49735364	1.517860428	19.98811644	0.01127024692	0.002247424215	0.007665442406	0.01618318818	3.5	0.01431792881	0.01567977853	3.622784	18.22209729	49.31074853	414.0917111
